iter	PRAUC	Logloss
6183	0.8328807549	0.3240274288
6184	0.8328986033	0.3240129424
6185	0.8329221034	0.3239947136
6186	0.832944309	0.323977502
6187	0.8329802931	0.3239523128
6188	0.8329908467	0.3239446579
6189	0.83301694	0.3239240348
6190	0.8330361679	0.3239063813
6191	0.8330498049	0.3238951974
6192	0.8330675883	0.3238780091
6193	0.8330847028	0.3238669987
6194	0.8331072019	0.3238497301
6195	0.8331204024	0.3238392999
6196	0.8331487568	0.3238187255
6197	0.8331679195	0.3238060955
6198	0.8331952571	0.3237856918
6199	0.8332252851	0.3237713441
6200	0.8332371224	0.3237609224
6201	0.8332456344	0.3237535838
6202	0.8332648685	0.3237382511
6203	0.8332896084	0.3237193209
6204	0.8332977044	0.323712245
6205	0.8333134951	0.3237001754
6206	0.8333351724	0.323681813
6207	0.8333559402	0.3236708007
6208	0.8333645511	0.3236651773
6209	0.8333745556	0.3236588818
6210	0.8333956598	0.3236415303
6211	0.8334037387	0.3236335837
6212	0.8334220646	0.3236168027
6213	0.8334395993	0.3236011075
6214	0.8334663804	0.3235841149
6215	0.8334979739	0.3235602729
6216	0.8335104054	0.3235478777
6217	0.8335177224	0.3235423151
6218	0.8335320727	0.3235326032
6219	0.8335537142	0.3235142691
6220	0.8335783471	0.323499393
6221	0.8335936885	0.3234892775
6222	0.8336163188	0.3234702784
6223	0.8336268814	0.3234639474
6224	0.8336500278	0.3234428199
6225	0.8336659484	0.323431038
6226	0.8336808402	0.3234135632
6227	0.8336986969	0.3234044115
6228	0.8337220536	0.3233827775
6229	0.8337360106	0.3233700728
6230	0.8337548669	0.3233573088
6231	0.8337739173	0.3233404189
6232	0.8337939054	0.323325679
6233	0.83381307	0.3233144429
6234	0.8338356165	0.32329587
6235	0.8338546214	0.3232830527
6236	0.8338913873	0.3232566771
6237	0.8339246906	0.3232345361
6238	0.833938751	0.3232238991
6239	0.8339608099	0.3232076528
6240	0.8339839689	0.3231898169
6241	0.8339992245	0.32317487
6242	0.8340373082	0.3231485398
6243	0.834064775	0.3231246888
6244	0.8340752585	0.3231100047
6245	0.834091122	0.3231000746
6246	0.834114657	0.3230830605
6247	0.8341417781	0.3230636782
6248	0.834162418	0.323047949
6249	0.8341705045	0.3230420934
6250	0.8341937087	0.3230236294
6251	0.8342191349	0.3230062515
6252	0.8342321492	0.3229963847
6253	0.8342542746	0.3229782168
6254	0.8342713124	0.3229642556
6255	0.8343024822	0.3229403111
6256	0.834326608	0.322920803
6257	0.8343424086	0.3229085745
6258	0.8343582909	0.3228954575
6259	0.8343744079	0.3228849529
6260	0.83439145	0.3228745279
6261	0.83441065	0.3228606746
6262	0.834428234	0.3228475808
6263	0.8344456627	0.3228315345
6264	0.834466393	0.3228144458
6265	0.8344862414	0.3227984358
6266	0.834506879	0.3227849892
6267	0.8345153364	0.3227776004
6268	0.8345383359	0.3227649703
6269	0.8345590307	0.3227443153
6270	0.834574663	0.3227313222
6271	0.8346064613	0.322711851
6272	0.834624051	0.3226999821
6273	0.8346482023	0.3226830465
6274	0.834664658	0.3226728512
6275	0.8346824308	0.3226579936
6276	0.8347024728	0.3226443159
6277	0.834727481	0.3226241315
6278	0.8347354679	0.322616301
6279	0.8347473653	0.3225993429
6280	0.8347844618	0.3225727747
6281	0.8348024301	0.3225611117
6282	0.8348239344	0.3225398703
6283	0.8348446237	0.3225255309
6284	0.8348736969	0.322506292
6285	0.8349091814	0.3224865026
6286	0.834931629	0.3224694499
6287	0.8349538517	0.3224519809
6288	0.8349770628	0.3224352152
6289	0.8350011392	0.3224188431
6290	0.8350287416	0.322400254
6291	0.8350547125	0.3223808763
6292	0.8350693595	0.3223690659
6293	0.8350955809	0.3223531353
6294	0.835128333	0.3223322878
6295	0.8351469384	0.3223202295
6296	0.8351659094	0.3223075773
6297	0.8351880147	0.3222935588
6298	0.835213145	0.3222822717
6299	0.835236459	0.3222643254
6300	0.8352558818	0.3222479372
6301	0.8352736038	0.3222342666
6302	0.8352870179	0.3222192887
6303	0.8353033136	0.3222048458
6304	0.8353195708	0.3221921662
6305	0.8353390429	0.3221705277
6306	0.8353546735	0.3221601139
6307	0.8353645386	0.3221527428
6308	0.8353721509	0.3221462331
6309	0.8353956111	0.3221291059
6310	0.8354074911	0.3221135523
6311	0.8354222529	0.3221020529
6312	0.83544767	0.3220856396
6313	0.8354635578	0.3220728809
6314	0.8354834153	0.3220586032
6315	0.8355093365	0.3220372547
6316	0.8355337544	0.3220217866
6317	0.8355501454	0.3220067973
6318	0.8355679661	0.321991944
6319	0.8355896292	0.3219750548
6320	0.8356059976	0.3219636727
6321	0.8356242987	0.3219519597
6322	0.8356404851	0.3219343506
6323	0.835670592	0.3219131734
6324	0.8356944052	0.3218966171
6325	0.8357126463	0.3218835995
6326	0.8357274695	0.321870842
6327	0.8357540647	0.3218492552
6328	0.8357719008	0.3218360419
6329	0.8357873779	0.3218207484
6330	0.8357953923	0.3218117044
6331	0.8358020397	0.3218019285
6332	0.8358268242	0.3217862987
6333	0.8358395064	0.3217762587
6334	0.8358631006	0.3217583222
6335	0.8358654676	0.3217500378
6336	0.8358927067	0.3217289011
6337	0.8359141957	0.3217150522
6338	0.8359233326	0.3217060927
6339	0.83594041	0.3216931283
6340	0.8359500701	0.3216857551
6341	0.8359901285	0.3216626493
6342	0.8360123879	0.321644785
6343	0.8360309135	0.3216309503
6344	0.8360597436	0.3216116091
6345	0.8360828332	0.3215922707
6346	0.8361013707	0.3215771638
6347	0.836126927	0.3215548901
6348	0.8361421908	0.3215439818
6349	0.8361461216	0.3215368915
6350	0.8361641037	0.3215225098
6351	0.8361900656	0.3215042839
6352	0.8362192412	0.3214834986
6353	0.8362373328	0.3214712514
6354	0.8362601743	0.3214579234
6355	0.8362936454	0.3214360532
6356	0.8363122182	0.3214205046
6357	0.8363334906	0.3214069295
6358	0.8363500346	0.3213928737
6359	0.8363680361	0.3213806743
6360	0.8363965876	0.3213559772
6361	0.8364250933	0.3213390137
6362	0.8364451769	0.3213204182
6363	0.8364717648	0.3213016164
6364	0.8364888665	0.321283089
6365	0.8365201825	0.3212622837
6366	0.8365582018	0.3212362039
6367	0.8365630312	0.3212275709
6368	0.8365766526	0.321216126
6369	0.8365918694	0.3212044443
6370	0.836615547	0.321188372
6371	0.8366310804	0.32117488
6372	0.8366443768	0.321164967
6373	0.8366569295	0.321156414
6374	0.8366802447	0.321140926
6375	0.8366990702	0.3211241175
6376	0.8367187955	0.3211088288
6377	0.83673083	0.3210952127
6378	0.8367436413	0.3210819435
6379	0.8367586594	0.3210714493
6380	0.836776748	0.3210566875
6381	0.8368043691	0.321035444
6382	0.8368174397	0.321024535
6383	0.836839579	0.3210071309
6384	0.8368536062	0.3209961421
6385	0.8368607158	0.3209867943
6386	0.8368812786	0.3209709941
6387	0.8369053104	0.3209538971
6388	0.8369332785	0.320934299
6389	0.8369604895	0.3209162031
6390	0.8369837173	0.3208986391
6391	0.83700684	0.3208813786
6392	0.8370245375	0.3208677731
6393	0.8370549067	0.3208488276
6394	0.8370737313	0.3208343709
6395	0.8370857843	0.320826221
6396	0.8371108194	0.320809562
6397	0.8371176482	0.3207965892
6398	0.8371417594	0.3207779117
6399	0.8371574139	0.320765219
6400	0.8371743114	0.3207564
6401	0.8371933939	0.3207429309
6402	0.8372136233	0.320729285
6403	0.8372309139	0.3207127799
6404	0.8372538397	0.3206952375
6405	0.8372718226	0.320677085
6406	0.8373032604	0.320653506
6407	0.8373241709	0.3206396196
6408	0.8373556105	0.3206170199
6409	0.8373728507	0.3206053802
6410	0.8373916192	0.3205948229
6411	0.8374125668	0.3205790665
6412	0.83743531	0.3205641275
6413	0.8374531493	0.3205522443
6414	0.8374803197	0.3205320349
6415	0.8374997275	0.3205194442
6416	0.8375216929	0.3205043131
6417	0.8375376814	0.3204936682
6418	0.8375634293	0.3204689572
6419	0.8375701547	0.3204595819
6420	0.8375827169	0.3204481816
6421	0.8376114757	0.3204284372
6422	0.837622303	0.3204154237
6423	0.8376456597	0.3203932136
6424	0.8376685125	0.3203822524
6425	0.8376866519	0.3203675756
6426	0.8377082498	0.320353392
6427	0.8377277438	0.320338461
6428	0.837746059	0.320324674
6429	0.8377718913	0.3203032119
6430	0.8377943803	0.3202902707
6431	0.8378176186	0.3202716766
6432	0.8378480685	0.3202551657
6433	0.8378578524	0.3202454399
6434	0.8378749078	0.320230348
6435	0.837897643	0.3202139399
6436	0.8379077783	0.3202020733
6437	0.8379183326	0.3201910148
6438	0.8379394549	0.3201747566
6439	0.8379434759	0.320168013
6440	0.8379615455	0.3201525213
6441	0.8379741695	0.3201428634
6442	0.8380056689	0.3201176924
6443	0.8380309874	0.3200995873
6444	0.8380582635	0.3200772237
6445	0.8380776033	0.3200626139
6446	0.8380913066	0.320053729
6447	0.8381192479	0.3200331416
6448	0.8381449048	0.3200139517
6449	0.8381489816	0.3200079853
6450	0.8381657362	0.3199943689
6451	0.8381840086	0.3199832555
6452	0.8382068148	0.3199659366
6453	0.8382280701	0.3199525828
6454	0.8382435098	0.3199436847
6455	0.8382617693	0.3199293096
6456	0.8382690572	0.319917771
6457	0.8382916658	0.3198989263
6458	0.8383136392	0.3198826708
6459	0.8383419638	0.3198604685
6460	0.8383681745	0.3198357009
6461	0.8383858317	0.3198244147
6462	0.8384110729	0.3198096504
6463	0.8384173349	0.3198039876
6464	0.8384395609	0.3197861761
6465	0.838444625	0.3197794019
6466	0.8384762798	0.319755059
6467	0.838505574	0.3197349854
6468	0.8385248356	0.319720213
6469	0.8385380756	0.3197038028
6470	0.8385622095	0.3196862283
6471	0.83857295	0.3196752692
6472	0.8385748478	0.3196728985
6473	0.8385899847	0.3196608
6474	0.838603464	0.3196500378
6475	0.8386205496	0.3196363814
6476	0.8386381839	0.3196194697
6477	0.8386634553	0.3196030818
6478	0.8386879699	0.3195882579
6479	0.8387175762	0.3195715034
6480	0.8387295814	0.3195546445
6481	0.8387434887	0.3195434235
6482	0.8387724435	0.3195231127
6483	0.8387910347	0.3195114534
6484	0.8388100338	0.3194982555
6485	0.8388263164	0.3194856
6486	0.8388482211	0.3194712338
6487	0.8388704344	0.3194581941
6488	0.8388876473	0.3194444837
6489	0.8388999444	0.319432949
6490	0.8389099319	0.31942359
6491	0.8389224042	0.319412629
6492	0.8389468978	0.3193907629
6493	0.8389690539	0.3193761498
6494	0.8389880348	0.3193570798
6495	0.8389892172	0.3193497919
6496	0.8390109238	0.3193338419
6497	0.8390238686	0.3193239378
6498	0.8390405886	0.3193165747
6499	0.8390475733	0.3193050221
6500	0.8390712948	0.3192897341
6501	0.8390925726	0.3192749125
6502	0.8391090422	0.3192663439
6503	0.8391412516	0.3192415977
6504	0.8391669672	0.3192246264
6505	0.8391803835	0.3192141676
6506	0.8391953561	0.3192017975
6507	0.8392176251	0.3191869573
6508	0.839229909	0.3191780227
6509	0.8392461746	0.3191655602
6510	0.8392693139	0.3191482638
6511	0.8392841232	0.3191378001
6512	0.8393110531	0.3191213458
6513	0.8393223481	0.3191103261
6514	0.83934647	0.3190891417
6515	0.8393701274	0.3190710344
6516	0.8393840584	0.3190591329
6517	0.8394138496	0.3190361565
6518	0.8394307538	0.3190169008
6519	0.839451144	0.3190033533
6520	0.8394709426	0.3189871709
6521	0.8394891311	0.3189741523
6522	0.8395151465	0.3189541111
6523	0.8395239743	0.3189484828
6524	0.8395361537	0.3189391965
6525	0.8395611546	0.3189232694
6526	0.8395732998	0.3189141824
6527	0.8395861913	0.3189059648
6528	0.8396075685	0.3188914604
6529	0.8396112093	0.3188845614
6530	0.8396312981	0.3188697426
6531	0.8396449414	0.3188577937
6532	0.8396625032	0.3188421615
6533	0.8396672903	0.3188334867
6534	0.8396725757	0.3188270017
6535	0.8396890779	0.3188146009
6536	0.8397182055	0.318794082
6537	0.8397304194	0.3187854344
6538	0.8397474072	0.3187705896
6539	0.839769049	0.3187541648
6540	0.8397917679	0.3187360565
6541	0.8398032622	0.318726719
6542	0.8398163906	0.3187196299
6543	0.8398329196	0.3187035191
6544	0.8398465992	0.3186930296
6545	0.839865937	0.3186814495
6546	0.8398799582	0.3186671475
6547	0.8399115419	0.3186422719
6548	0.8399286673	0.318630268
6549	0.8399419069	0.3186234469
6550	0.8399634422	0.3186065749
6551	0.8399862722	0.3185906305
6552	0.8400018627	0.3185772862
6553	0.8400150925	0.3185662198
6554	0.8400457458	0.3185461874
6555	0.8400634408	0.3185310304
6556	0.8400887904	0.3185084296
6557	0.8401057594	0.3184943973
6558	0.8401274565	0.3184778459
6559	0.8401541378	0.3184568966
6560	0.840169336	0.3184391364
6561	0.8401888462	0.3184185055
6562	0.8402034346	0.3184008473
6563	0.8402240253	0.3183835915
6564	0.8402305437	0.3183740221
6565	0.8402790728	0.3183465669
6566	0.8403010814	0.3183313326
6567	0.8403170287	0.3183193769
6568	0.840338369	0.3183029092
6569	0.840357906	0.318282845
6570	0.8403556171	0.3182772684
6571	0.8403671155	0.3182646794
6572	0.8403836188	0.3182505008
6573	0.8404008529	0.3182359967
6574	0.8404157811	0.3182268836
6575	0.8404419315	0.3182109801
6576	0.8404575657	0.3181967783
6577	0.8404790074	0.3181816092
6578	0.8404837406	0.3181752762
6579	0.8405119949	0.3181559131
6580	0.8405282399	0.3181448157
6581	0.8405364842	0.3181364757
6582	0.8405624081	0.3181171437
6583	0.8405969424	0.3180917422
6584	0.8406121701	0.3180783776
6585	0.8406232799	0.3180690154
6586	0.8406486563	0.318051885
6587	0.840662971	0.3180410778
6588	0.8406832588	0.3180242582
6589	0.8406961091	0.3180123924
6590	0.8407172345	0.3179969028
6591	0.8407359388	0.3179838664
6592	0.8407573513	0.3179653361
6593	0.840776489	0.3179552733
6594	0.8407853364	0.317947801
6595	0.8408002613	0.3179368733
6596	0.8408121704	0.3179264541
6597	0.8408405645	0.3179109085
6598	0.8408428047	0.3179069692
6599	0.8408624089	0.317889675
6600	0.840889413	0.3178704034
6601	0.8409127165	0.3178536335
6602	0.8409488344	0.3178255637
6603	0.8409620816	0.3178144832
6604	0.8409765867	0.3178019688
6605	0.8410021878	0.3177796763
6606	0.8410200663	0.3177632418
6607	0.8410345149	0.3177536492
6608	0.8410464868	0.317743732
6609	0.84107058	0.3177243735
6610	0.841085957	0.3177102716
6611	0.8411075868	0.3176941277
6612	0.8411319346	0.3176772472
6613	0.841145803	0.3176678786
6614	0.8411675914	0.3176513521
6615	0.8411819266	0.3176347641
6616	0.8412000987	0.3176264639
6617	0.8412301398	0.317605168
6618	0.8412412873	0.3175945275
6619	0.8412551571	0.3175859432
6620	0.8412707577	0.3175729258
6621	0.8412894202	0.317558616
6622	0.8412995051	0.3175502918
6623	0.8413125931	0.3175400508
6624	0.8413314779	0.3175285858
6625	0.8413357748	0.3175185659
6626	0.8413427468	0.3175114422
6627	0.8413569723	0.3174998286
6628	0.8413755745	0.3174846998
6629	0.8414021332	0.3174715627
6630	0.8414131329	0.3174552961
6631	0.8414266883	0.3174449951
6632	0.8414569039	0.3174244818
6633	0.8414774201	0.3174089797
6634	0.8415075978	0.3173899133
6635	0.8415196836	0.3173772035
6636	0.8415379495	0.3173634532
6637	0.8415633386	0.3173451927
6638	0.8415723618	0.3173382685
6639	0.8415932851	0.317323325
6640	0.8416128661	0.3173082514
6641	0.8416443578	0.3172866353
6642	0.8416691272	0.3172669209
6643	0.8416904363	0.3172499832
6644	0.8417146748	0.3172332407
6645	0.8417326233	0.3172197213
6646	0.8417495413	0.3172080032
6647	0.8417744466	0.3171912683
6648	0.8418058307	0.317164811
6649	0.8418195242	0.3171536674
6650	0.841857912	0.3171317147
6651	0.8418751779	0.3171179135
6652	0.8418900875	0.3171079346
6653	0.8418968189	0.3171021135
6654	0.8419166882	0.3170866121
6655	0.841948722	0.3170621893
6656	0.8419652419	0.3170485358
6657	0.841984025	0.3170345929
6658	0.8419996234	0.3170220826
6659	0.8420277672	0.3170025445
6660	0.8420445603	0.3169906657
6661	0.8420605849	0.3169754765
6662	0.8420741839	0.316962554
6663	0.8420887836	0.3169497668
6664	0.8421099686	0.316934085
6665	0.8421144995	0.316922372
6666	0.8421202291	0.3169174098
6667	0.8421437965	0.3169009325
6668	0.8421662879	0.3168834098
6669	0.8421889062	0.3168655814
6670	0.8421981741	0.3168606802
6671	0.8422136477	0.3168492288
6672	0.8422370558	0.3168296061
6673	0.8422625361	0.316811414
6674	0.8422909958	0.3167931162
6675	0.842310212	0.3167807567
6676	0.8423168308	0.3167692937
6677	0.842338077	0.3167523274
6678	0.8423523548	0.3167434751
6679	0.8423704308	0.3167328481
6680	0.8423879891	0.3167204835
6681	0.8424141745	0.3167005753
6682	0.8424387807	0.316683027
6683	0.8424567877	0.3166668805
6684	0.8424853806	0.3166489873
6685	0.8425160024	0.3166255783
6686	0.8425224741	0.3166162516
6687	0.8425275523	0.3166074782
6688	0.842539029	0.3165973563
6689	0.8425763737	0.3165765769
6690	0.8425935659	0.3165616447
6691	0.8426131925	0.3165503489
6692	0.8426315347	0.3165364947
6693	0.8426520143	0.3165211124
6694	0.8426771684	0.3165039677
6695	0.8426923761	0.3164912231
6696	0.8427057019	0.3164791263
6697	0.8427319613	0.316460092
6698	0.8427578531	0.316442082
6699	0.8427756242	0.3164300721
6700	0.8427981742	0.3164120327
6701	0.8428199232	0.3163949939
6702	0.842845961	0.3163741236
6703	0.8428654654	0.3163572262
6704	0.8428872279	0.3163433734
6705	0.8428976445	0.3163353394
6706	0.8429194005	0.316320665
6707	0.8429354885	0.3163054701
6708	0.8429481309	0.316294405
6709	0.8429640931	0.3162786676
6710	0.8429807245	0.316265622
6711	0.8429981794	0.3162508884
6712	0.8430150497	0.3162355933
6713	0.8430399933	0.3162172574
6714	0.8430729168	0.3161942184
6715	0.843089894	0.3161789168
6716	0.8431014576	0.3161700422
6717	0.8431115267	0.3161605707
6718	0.8431256735	0.3161492549
6719	0.8431408448	0.3161311497
6720	0.8431717266	0.316110361
6721	0.843181252	0.3161001646
6722	0.8431961569	0.316089816
6723	0.8432042476	0.3160837107
6724	0.843224499	0.3160649089
6725	0.8432352716	0.3160569947
6726	0.8432453539	0.3160465987
6727	0.8432501458	0.3160344781
6728	0.8432652915	0.3160232104
6729	0.8432889448	0.3160065321
6730	0.8433127179	0.3159906936
6731	0.8433198506	0.3159796343
6732	0.8433268582	0.315972933
6733	0.8433478888	0.315956001
6734	0.8433694844	0.3159401681
6735	0.8433996844	0.3159152547
6736	0.8434158173	0.3159041553
6737	0.8434363978	0.3158867147
6738	0.8434539244	0.3158722455
6739	0.8434803609	0.3158535856
6740	0.8435004018	0.3158368414
6741	0.8435311475	0.3158143594
6742	0.8435459529	0.3158066403
6743	0.843557561	0.3157977247
6744	0.8435772944	0.3157820316
6745	0.8436023947	0.3157634683
6746	0.8436210628	0.3157484353
6747	0.843641642	0.3157335258
6748	0.8436532208	0.315723463
6749	0.843667986	0.3157113188
6750	0.8436943056	0.3156953405
6751	0.8437242452	0.3156723753
6752	0.8437412993	0.3156627218
6753	0.8437666773	0.315643604
6754	0.8437987104	0.3156227418
6755	0.8438160836	0.3156086295
6756	0.8438291305	0.3155975972
6757	0.8438442538	0.3155862457
6758	0.843863153	0.3155696419
6759	0.8438700626	0.3155639054
6760	0.8438922483	0.3155476646
6761	0.8439085683	0.315529063
6762	0.8439266347	0.3155100754
6763	0.8439411814	0.3154957828
6764	0.8439595661	0.3154810133
6765	0.8439771499	0.3154663419
6766	0.8439960861	0.3154505559
6767	0.8440117254	0.3154373529
6768	0.8440222753	0.3154255187
6769	0.8440444515	0.31540738
6770	0.8440589264	0.3153965146
6771	0.8440771428	0.315382603
6772	0.8440882103	0.3153704379
6773	0.8441100325	0.3153540594
6774	0.8441281965	0.3153380348
6775	0.8441510263	0.315322747
6776	0.8441716258	0.3153065194
6777	0.8441835671	0.315298008
6778	0.8442062051	0.3152788569
6779	0.8442193853	0.315266373
6780	0.8442386286	0.3152523082
6781	0.8442524356	0.3152422239
6782	0.8442708907	0.3152280768
6783	0.8442889524	0.3152114602
6784	0.8443069757	0.315192389
6785	0.8443232796	0.3151823729
6786	0.844345762	0.3151700809
6787	0.8443602867	0.3151574598
6788	0.844376779	0.3151440536
6789	0.8443928662	0.3151309639
6790	0.8444063078	0.3151198829
6791	0.8444250113	0.3151090286
6792	0.8444435838	0.3150941633
6793	0.8444632039	0.3150816621
6794	0.8444756683	0.3150700898
6795	0.8444931314	0.3150577075
6796	0.8445042992	0.3150492635
6797	0.8445290941	0.3150303123
6798	0.8445580043	0.3150103502
6799	0.8445689131	0.3150001355
6800	0.8445923289	0.3149802231
6801	0.8446039063	0.3149724674
6802	0.8446185264	0.3149593178
6803	0.8446263631	0.3149529717
6804	0.8446425652	0.3149430291
6805	0.8446694747	0.3149276735
6806	0.8446992672	0.3149083938
6807	0.8447224815	0.314887755
6808	0.8447384947	0.3148769755
6809	0.8447640185	0.3148621826
6810	0.8447946464	0.3148419053
6811	0.8448223539	0.3148226121
6812	0.8448364075	0.3148140111
6813	0.8448490799	0.3147973452
6814	0.8448678019	0.3147827136
